text,labels,pii_count
Create a legal brief on recent cases of cyber crime where the perpetrators used IP addresses (69.165.84.14 and bad4:689f:d3be:eea4:11ba:efce:9fe2:c352) to commit their offenses.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'O', 'B-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'I-IPV6', 'O', 'O', 'O', 'O', 'O', 'O']",36
Hey there! I need a quick summary of the HIPAA regulations for Lindsay McLaughlin who's working on a project in West Danika.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",5
"8. Develop a set of digital marketing campaign goals and objectives for Emmerich Group, considering their target audience in North Matilde and Huntersville.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'O']",9
Develop an infographic for Rohan - Koss illustrating the process of filing a consumer complaint against an online retailer.,"['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
8. Draft a quality assurance audit report template for Lindsey Smitham Jr.'s Operations department.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-JOBAREA', 'O', 'O']",6
20. List the requirements for Clara Predovic to obtain a building permit for a new construction project at 2640 Gleason Shoals.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O']",11
7. Create a checklist for Santiago Block to track the progress of the change management implementation.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Can you help Delores Kutch set up a Google Ads campaign to drive more traffic to their website?,"['O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
9. Provide a list of 5 TED talks on positive psychology for Janice to watch and share with their colleagues.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
Could you create an infographic about the benefits of psychoeducation for individuals working in Infrastructure?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O']",1
"Please create a SWOT analysis of the current organizational design for Brakus, Hudson and Rodriguez's company and suggest potential improvements.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
"Please write an article about the history of cognitive therapy for Hintz, Reynolds and Baumbach's website. The website link is https://regular-slaw.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O']",18
"During our video conference, let's discuss the public relations strategy for Constance Moore's upcoming product launch.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",2
"Please create a personal injury settlement demand letter for Von LLC, who was involved in an accident at 95245 Shayne Extension, Fountainebleau.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",12
Analyze the impact of psychoanalysis on the mental health field in Conroe and Meridian and send the report to Keaton43@hotmail.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",12
"Hey Gerhard, could you send me an article on the benefits of occupational therapy for children with autism? Thanks, Johathan","['O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'I-FIRSTNAME']",4
Please prepare a presentation on the valuation of Rudy Wuckert for the upcoming acquisition talks and send it to Vita_Lueilwitz@yahoo.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",13
Can you create a presentation on employment law for Milton Corwin to use during our video conference?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Draft an email to Adrian Bauch at Vidal67@gmail.com with an update on the company's new remote work policy for the Program team.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",12
Do you think you could help Antonette understand the concept of defense mechanisms in psychoanalysis?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Write a vendor termination letter template for Jan Dickens to use when ending a relationship with a supplier in the Operations industry.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",3
Please write a report for Lindsey Vandervort on the current trends and challenges in international arbitration.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
"18. Draft a press release for Sandra Stracke announcing their new humanistic therapy practice at 20848 Henderson Courts, North Tomasa.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",11
"Hey, Tim Torphy II is hosting a mindfulness workshop. Can you create an event flyer to be sent to Cole50@hotmail.com?","['O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",11
Hi there! I need a sales forecast for Marianne30@hotmail.com's company. Can you help me out?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7
Please provide a list of the top 5 mindfulness-based therapy techniques for Filomena.Feest@gmail.com to include in their article.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O']",11
Write an article for Wesley Buckridge on the recent changes in corporate tax laws and their impact on small businesses.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
3. Describe the impact of technology on organizational design in the context of Mr. Gustavo Morar's Operations business.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-JOBAREA', 'O', 'O']",6
Let's write an article on the impact of artificial intelligence on customer experience and send it to Orlando.Jakubowski@gmail.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",11
Please write an email to Floyd Zemlak at Lon_Kutch@yahoo.com summarizing the key points from a recent animal law conference they attended.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13
What are the most common techniques used in family therapy? I'm curious to learn more about the process.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
"Hey, I need the project's resource allocation plan, can you provide me with that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
Hey! Henry Goyette needs some help with creating a review of the top legal tech tools for Usability professionals.,"['O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'I-JOBAREA', 'O', 'O']",6
"Mable Considine, can you provide a summary of the recent civil rights case in Coon Rapids?","['B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",8
1. Create a digital marketing campaign for Gusikowski - Kozey targeting East Kenyatta and Inglewood.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'O']",12
"Hey, can you help me write an article about the relationship between neuropsychology and Estella.Wiegand83's online behavior?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O', 'O', 'O', 'O', 'O']",8
I need a corporate law guide for Cummings - Kiehn to help them navigate the legal landscape. Can you do that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
Create a detailed report on the rights and liabilities of seafarers under maritime law for Ms. Eleanor Effertz to review.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O']",6
Create a mental health advocacy newsletter for Rahsaan to send to their email subscribers.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"During the video conference, let's discuss change management best practices for Laverne Ziemann's company, focusing on leadership and stakeholder buy-in.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
Create a training program on change management for McClure - Davis to implement in their organization.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']",5
I'd like to read a case study on the effectiveness of early intervention programs for children in New Hampshire.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'I-STATE', 'O']",2
Please write an email to Tyler Thiel at Arielle.Pacocha57@hotmail.com summarizing the key findings from their recent strategic planning session.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15
Could you write an article about the importance of strong passwords to protect our Foster14@yahoo.com and Melisa.Bayer81 from hackers?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O', 'O', 'O', 'O']",12
What kind of animals are usually used in animal-assisted therapy? I heard Fred Crist PhD talking about it recently.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O']",4
"During the video conference, please provide an overview of the legal requirements for medical professionals to report infectious diseases in Georgia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O']",1
"Hey, Gilbert wants to know about the rules for holding a public event in Walnut Creek. Can you help?","['O', 'O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'O']",3
Create an FAQ document for Dr. Alexandra Schiller to share with their clients regarding the latest changes in banking law.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
Prepare a summary of the landlord-tenant laws in Mississippi for Marian Turner to distribute to their clients.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",3
1. Compile a list of monthly sales projections for Bessie Rowe PhD's Response business.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-JOBAREA', 'O', 'O']",4
I'd like you to prepare an email to Jorge.Schoen72@gmail.com inviting Daryl Swaniawski to attend a crisis intervention conference.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16
Please prepare a case study on a high-profile criminal case involving forensic psychology for our video conference with Mamie Bergstrom.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",4
Could you write a blog post about the importance of customer experience design for Christina Friesen's website?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",3
"During our video conference, let's discuss the recent enforcement actions by the SEC and their impact on Jake Wiza's business.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",3
"In our video conference, discuss the effectiveness of mindfulness practices for Irvin Strosin in managing ADHD.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O']",5
"What are the most important administrative law cases that have shaped the legal landscape in Avon for Fadel, Jacobson and Monahan?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COUNTY', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O']",9
"Hey, let's think of some ways for Hoppe - Konopelski to improve their brand image. Their current online reputation score is 596.361.9943 x1344.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'O']",18
Draft a press release for Dr. Carla Sawayn announcing the successful resolution of their high-profile litigation case.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
"Hi, I need a list of the most influential social psychologists in history, along with their theories. Please send it to Kobe40@yahoo.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",6
Please compile a list of potential risks and challenges in the supply chain for Marty Bahringer's business operating in East Omershire.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",8
I need some advice on how to handle an administrative law issue that Jane_Smith is facing. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Create a presentation on the role of central banks in regulating the financial industry, and share it with Luella_Kassulke@yahoo.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",11
19. Create a list of the top maritime law conferences for National Infrastructure Producer Ada Ankunding to attend.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O']",7
"9. Schedule a lunch meeting between Balistreri LLC and their supervisor at a restaurant near [-81.5518,89.4945].","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'I-NEARBYGPSCOORDINATE', 'O']",17
Please draft a proposal for a human rights law conference to be held in Gaithersburg and send it to Al.Schuster@hotmail.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",12
"Please write an email to Hyatt, Grant and Mann at Raul.Lynch@yahoo.com discussing the benefits of occupational therapy for children with autism.","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14
"Please draft a letter to the insurance company representing Sauer LLC in a personal injury claim, and send it to Kelsie.Schulist72@gmail.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",17
Draft a press release for Mr. Raul Towne announcing their new partnership with a leading supplier in the West Joanneboro area.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O']",8
Please discuss the role of non-governmental organizations in promoting and protecting human rights during our video conference with Dr. Arturo Walter.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",4
Discuss the importance of competitive analysis in formulating a business strategy for Mr. Earl Orn's company during the video conference.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
